,age,income,became_member_on,gender_M,gender_O,gender_U
132076,40,49000.0,20151227,1,0,0
35081,80,61000.0,20170623,0,0,0
11089,73,66000.0,20170225,1,0,0
106447,79,95000.0,20170610,0,0,0
4936,77,41000.0,20180118,0,0,0
57275,59,72000.0,20161119,1,0,0
143652,55,83000.0,20170117,0,0,0
98288,21,46000.0,20180123,0,0,0
116069,54,42000.0,20180408,1,0,0
134287,118,67800.0,20170120,0,0,1
73726,50,60000.0,20171113,0,0,0
124308,26,38000.0,20140207,1,0,0
35230,66,57000.0,20171025,1,0,0
108221,50,37000.0,20151226,0,0,0
103568,83,59000.0,20160117,1,0,0
27505,57,64000.0,20170624,1,0,0
110325,36,31000.0,20180315,1,0,0
93495,79,61000.0,20151002,0,0,0
151481,118,67800.0,20170614,0,0,1
121062,31,44000.0,20140208,1,0,0
8816,48,45000.0,20171203,1,0,0
127007,59,101000.0,20160619,1,0,0
101796,49,97000.0,20160814,1,0,0
96591,54,118000.0,20170218,0,0,0
109139,49,108000.0,20170605,0,0,0
55750,118,67800.0,20160605,0,0,1
146132,53,58000.0,20151121,1,0,0
101837,118,67800.0,20171010,0,0,1
92264,34,75000.0,20160120,0,0,0
57670,80,58000.0,20151006,1,0,0
87298,68,59000.0,20180127,1,0,0
100165,54,51000.0,20170409,1,0,0
119140,33,30000.0,20170819,0,0,0
117600,54,91000.0,20160821,1,0,0
99243,63,48000.0,20151118,1,0,0
86023,118,67800.0,20151026,0,0,1
63604,118,67800.0,20160619,0,0,1
137215,59,103000.0,20160812,0,0,0
116155,38,47000.0,20171108,0,0,0
79495,90,57000.0,20180530,1,0,0
91245,42,38000.0,20180130,1,0,0
76783,118,67800.0,20160414,0,0,1
90937,45,51000.0,20160430,0,0,0
32950,46,35000.0,20180710,1,0,0
39796,30,51000.0,20171201,0,0,0
38916,64,76000.0,20161210,1,0,0
139439,40,47000.0,20180131,1,0,0
49658,52,92000.0,20170928,1,0,0
27002,57,71000.0,20171216,1,0,0
100147,34,44000.0,20171128,1,0,0
88215,78,74000.0,20151126,0,0,0
77219,54,69000.0,20171007,1,0,0
15279,31,42000.0,20141008,1,0,0
123022,25,73000.0,20170911,1,0,0
112657,66,56000.0,20141126,0,0,0
135457,64,33000.0,20171012,0,0,0
83937,75,41000.0,20150920,1,0,0
140229,49,36000.0,20170326,0,0,0
149144,65,73000.0,20171113,0,0,0
124490,50,72000.0,20160703,1,0,0
106080,33,63000.0,20160905,1,0,0
40264,58,67000.0,20140508,1,0,0
71800,55,99000.0,20171215,0,0,0
62529,28,68000.0,20170908,0,0,0
36835,50,55000.0,20150125,1,0,0
106612,53,80000.0,20170624,1,0,0
149537,44,56000.0,20140310,1,0,0
98152,118,67800.0,20151226,0,0,1
147163,63,86000.0,20170723,0,0,0
74321,41,64000.0,20170113,0,0,0
58895,83,43000.0,20170904,0,0,0
93517,94,95000.0,20170726,1,0,0
127328,54,37000.0,20140626,1,0,0
104341,83,32000.0,20170927,1,0,0
130131,60,69000.0,20170928,1,0,0
93612,62,69000.0,20150323,0,0,0
39367,37,65000.0,20151225,1,0,0
132904,24,51000.0,20180508,1,0,0
5671,32,69000.0,20180312,0,0,0
29897,58,79000.0,20150816,0,0,0
5281,58,91000.0,20160209,0,0,0
127817,51,105000.0,20160419,0,0,0
122370,19,45000.0,20160824,1,0,0
144751,92,53000.0,20160908,1,0,0
75380,71,68000.0,20171120,0,0,0
60709,60,84000.0,20170525,1,0,0
62952,47,60000.0,20170827,1,0,0
77347,83,63000.0,20151106,1,0,0
123931,37,54000.0,20180220,1,0,0
60750,23,40000.0,20170112,1,0,0
109288,70,57000.0,20171208,1,0,0
84637,28,45000.0,20170910,0,0,0
118604,52,100000.0,20160607,1,0,0
111015,44,75000.0,20170217,1,0,0
141809,73,32000.0,20180724,1,0,0
131272,53,49000.0,20150828,0,0,0
139124,66,58000.0,20180115,1,0,0
127028,58,79000.0,20170604,1,0,0
147954,53,68000.0,20140202,1,0,0
81845,83,100000.0,20160712,1,0,0
108863,64,86000.0,20140404,1,0,0
30323,39,99000.0,20161221,1,0,0
74524,51,33000.0,20140531,1,0,0
119886,62,53000.0,20160305,1,0,0
66473,43,37000.0,20151105,1,0,0
151222,54,80000.0,20160424,1,0,0
10849,58,91000.0,20180429,0,0,0
108680,30,57000.0,20151012,1,0,0
138458,50,92000.0,20161215,0,0,0
6859,69,97000.0,20180724,0,0,0
42070,66,47000.0,20150513,1,0,0
4501,74,75000.0,20161217,0,0,0
6551,25,46000.0,20160906,1,0,0
70139,50,37000.0,20151226,0,0,0
105147,64,93000.0,20171116,0,0,0
59045,71,56000.0,20180524,1,0,0
108992,71,60000.0,20160426,1,0,0
48742,118,67800.0,20160409,0,0,1
124555,62,85000.0,20150920,0,0,0
79199,118,67800.0,20171119,0,0,1
72884,66,115000.0,20160229,0,0,0
126609,53,71000.0,20170318,0,0,0
17109,76,80000.0,20160526,0,0,0
123275,29,59000.0,20161019,1,0,0
87216,56,85000.0,20170510,1,0,0
96339,62,92000.0,20170725,1,0,0
65897,58,47000.0,20160817,0,0,0
91531,39,54000.0,20170407,0,0,0
35325,48,53000.0,20161014,0,0,0
120535,58,99000.0,20160211,0,0,0
124428,83,48000.0,20140718,1,0,0
99145,62,65000.0,20150930,1,0,0
89237,55,45000.0,20161105,1,0,0
146578,70,65000.0,20150104,1,0,0
145400,61,59000.0,20131217,1,0,0
119670,28,39000.0,20171008,1,0,0
77620,58,72000.0,20160111,1,0,0
62917,55,41000.0,20161230,0,0,0
22086,118,67800.0,20171107,0,0,1
95661,71,98000.0,20171021,1,0,0
63568,67,69000.0,20171121,1,0,0
27704,54,48000.0,20160612,0,0,0
10267,84,93000.0,20160629,1,0,0
137805,118,67800.0,20161202,0,0,1
83315,94,44000.0,20170128,0,0,0
78916,118,67800.0,20180101,0,0,1
90327,53,65000.0,20170222,0,0,0
8363,118,67800.0,20150809,0,0,1
51624,40,42000.0,20160228,0,0,0
94825,74,85000.0,20171121,0,0,0
61439,26,47000.0,20150925,1,0,0
119753,62,52000.0,20160228,0,0,0
113314,118,67800.0,20160418,0,0,1
105665,44,68000.0,20150225,1,0,0
127005,60,51000.0,20160116,1,0,0
123210,118,67800.0,20180719,0,0,1
148450,53,58000.0,20151121,1,0,0
76180,118,67800.0,20150923,0,0,1
125501,64,37000.0,20170803,1,0,0
91200,20,45000.0,20171009,0,0,0
137357,58,62000.0,20180224,1,0,0
81057,65,74000.0,20171023,1,0,0
79309,69,114000.0,20170725,0,0,0
63129,21,41000.0,20171020,1,0,0
16981,45,90000.0,20150819,1,0,0
111097,62,72000.0,20150815,1,0,0
85153,53,65000.0,20171128,0,0,0
69793,25,61000.0,20150815,1,0,0
9895,58,72000.0,20160415,0,0,0
76415,78,92000.0,20151222,0,0,0
17203,50,82000.0,20170204,1,0,0
111441,88,80000.0,20170221,0,0,0
57815,74,31000.0,20170830,0,0,0
938,83,70000.0,20151230,1,0,0
97026,59,72000.0,20171215,0,0,0
132324,118,67800.0,20170905,0,0,1
115261,49,68000.0,20180612,1,0,0
67940,54,80000.0,20170223,1,0,0
107153,50,33000.0,20180308,1,0,0
116851,118,67800.0,20160414,0,0,1
98899,44,51000.0,20170406,1,0,0
123431,51,114000.0,20161214,1,0,0
45830,59,74000.0,20180715,0,0,0
103161,25,52000.0,20160312,0,0,0
140343,51,37000.0,20170609,1,0,0
149062,68,57000.0,20151217,1,0,0
35792,22,55000.0,20140805,1,0,0
126510,70,37000.0,20180430,1,0,0
79023,76,53000.0,20140922,0,0,0
31553,32,65000.0,20151114,0,0,0
107475,55,50000.0,20180112,1,0,0
28818,46,65000.0,20170915,1,0,0
100115,57,30000.0,20160102,1,0,0
44272,61,70000.0,20130831,1,0,0
93981,118,67800.0,20160817,0,0,1
130604,118,67800.0,20161025,0,0,1
139470,57,59000.0,20171114,1,0,0
58502,39,61000.0,20170328,1,0,0
130859,50,33000.0,20180119,0,0,0
925,118,67800.0,20160318,0,0,1
84255,62,78000.0,20170323,0,0,0
59446,87,85000.0,20171130,0,0,0
114237,69,30000.0,20180415,1,0,0
72858,69,84000.0,20150907,1,0,0
91864,62,72000.0,20170924,0,0,0
105335,74,75000.0,20150924,0,0,0
78140,67,71000.0,20170222,1,0,0
65331,66,47000.0,20171205,0,0,0
107312,118,67800.0,20170116,0,0,1
112958,61,105000.0,20160808,0,0,0
150744,53,102000.0,20170831,0,0,0
86286,87,67000.0,20161029,1,0,0
101304,40,33000.0,20141129,1,0,0
31793,62,76000.0,20151106,1,0,0
150216,80,96000.0,20180422,1,0,0
90814,58,32000.0,20151005,0,0,0
39304,51,67000.0,20151228,1,0,0
77828,55,109000.0,20160722,0,0,0
105099,61,94000.0,20170729,0,0,0
102380,76,52000.0,20180101,1,0,0
103872,70,75000.0,20180603,0,0,0
62118,66,95000.0,20160330,0,0,0
84250,37,99000.0,20160127,1,0,0
94068,57,118000.0,20150902,0,0,0
127403,28,32000.0,20171217,0,0,0
78216,118,67800.0,20161203,0,0,1
107422,55,103000.0,20171014,0,0,0
116514,69,85000.0,20150425,0,0,0
37815,118,67800.0,20170804,0,0,1
2166,118,67800.0,20171207,0,0,1
73183,41,60000.0,20171112,1,0,0
5124,71,30000.0,20180321,1,0,0
103938,118,67800.0,20130824,0,0,1
1476,65,77000.0,20170129,0,0,0
82084,118,67800.0,20170920,0,0,1
73720,86,90000.0,20160528,1,0,0
47256,118,67800.0,20171030,0,0,1
106520,44,73000.0,20160501,1,0,0
128221,73,63000.0,20171014,1,0,0
118813,67,74000.0,20171208,0,0,0
142833,118,67800.0,20160719,0,0,1
18557,65,93000.0,20180720,0,0,0
143482,45,32000.0,20160623,1,0,0
87545,70,36000.0,20170319,0,0,0
97504,30,40000.0,20150110,1,0,0
26439,62,58000.0,20160817,1,0,0
34879,24,39000.0,20150221,0,0,0
27073,88,67000.0,20170804,1,0,0
6339,118,67800.0,20150928,0,0,1
131354,30,51000.0,20171201,0,0,0
84672,69,116000.0,20171007,1,0,0
124483,51,84000.0,20161219,0,0,0
117419,88,61000.0,20180228,0,0,0
62839,70,31000.0,20140130,0,0,0
78226,25,75000.0,20140416,1,0,0
146290,62,73000.0,20160405,1,0,0
140294,118,67800.0,20171201,0,0,1
22753,40,41000.0,20160628,0,0,0
98780,59,49000.0,20161214,0,0,0
78718,72,79000.0,20151002,1,0,0
36805,79,78000.0,20170618,0,0,0
125817,55,58000.0,20150623,1,0,0
93965,55,38000.0,20171204,1,0,0
111759,118,67800.0,20171204,0,0,1
138000,54,110000.0,20160428,0,0,0
79805,61,112000.0,20160704,0,0,0
146596,85,88000.0,20161207,0,0,0
11386,41,41000.0,20150514,1,0,0
115596,49,112000.0,20170801,0,0,0
124337,41,80000.0,20170102,0,0,0
128927,62,71000.0,20160306,1,0,0
128417,40,64000.0,20151016,0,0,0
89655,24,54000.0,20160120,0,0,0
20142,49,68000.0,20180212,0,0,0
87960,66,63000.0,20151210,1,0,0
127880,35,52000.0,20180227,1,0,0
135632,61,62000.0,20160520,1,0,0
24563,29,44000.0,20161130,1,0,0
105522,77,80000.0,20160827,1,0,0
100121,52,75000.0,20170514,0,0,0
29993,26,65000.0,20160927,1,0,0
79818,48,60000.0,20180412,1,0,0
124168,66,47000.0,20150513,1,0,0
77861,44,70000.0,20160303,0,0,0
673,54,91000.0,20170729,0,0,0
118827,56,34000.0,20160712,1,0,0
109066,58,40000.0,20140716,1,0,0
10191,30,58000.0,20160618,0,0,0
48225,118,67800.0,20180624,0,0,1
37745,58,46000.0,20150425,1,0,0
129021,55,55000.0,20160511,1,0,0
49231,58,71000.0,20180116,1,0,0
6407,69,103000.0,20170511,1,0,0
126305,94,75000.0,20160608,1,0,0
18811,76,54000.0,20150308,1,0,0
118483,88,89000.0,20170712,0,0,0
102620,62,72000.0,20151116,0,0,0
27771,49,61000.0,20151128,0,0,0
70344,52,58000.0,20160801,0,0,0
100730,64,59000.0,20170913,1,0,0
118812,67,74000.0,20171208,0,0,0
102552,81,53000.0,20151018,0,0,0
37043,46,31000.0,20160409,1,0,0
77262,69,75000.0,20170530,0,0,0
755,26,31000.0,20160126,1,0,0
107330,50,94000.0,20180213,1,0,0
32401,62,86000.0,20161112,1,0,0
106500,79,88000.0,20180328,0,0,0
123612,60,57000.0,20180529,1,0,0
136962,22,55000.0,20170812,0,0,0
122118,82,90000.0,20160401,0,0,0
13294,48,40000.0,20131117,1,0,0
100636,83,58000.0,20170325,0,0,0
74817,37,52000.0,20161107,0,0,0
31783,53,95000.0,20140714,0,0,0
88541,54,82000.0,20170211,0,0,0
151035,46,42000.0,20140329,1,0,0
76939,76,62000.0,20161209,0,0,0
48601,53,60000.0,20141016,1,0,0
98760,72,75000.0,20170804,0,0,0
106427,73,46000.0,20140108,1,0,0
131370,42,50000.0,20151022,0,0,0
97336,59,101000.0,20180601,0,0,0
70671,67,58000.0,20171227,0,0,0
62622,53,95000.0,20140714,0,0,0
81786,82,76000.0,20170218,1,0,0
6156,67,58000.0,20150813,0,0,0
72414,34,57000.0,20160929,1,0,0
98373,71,62000.0,20180705,1,0,0
56739,64,111000.0,20170603,1,0,0
69652,21,54000.0,20170601,0,0,0
132372,80,70000.0,20150926,1,0,0
133540,25,68000.0,20150627,1,0,0
48899,70,63000.0,20151101,1,0,0
76483,72,115000.0,20161129,0,0,0
63889,66,65000.0,20170915,1,0,0
122807,73,62000.0,20160828,0,0,0
149660,42,53000.0,20180615,1,0,0
70644,61,35000.0,20171218,1,0,0
138996,94,51000.0,20160728,1,0,0
38790,51,58000.0,20170801,0,0,0
93945,48,71000.0,20141111,1,0,0
91578,96,72000.0,20171128,0,0,0
60089,71,82000.0,20160902,0,0,0
62505,58,83000.0,20170906,1,0,0
133117,42,58000.0,20170927,1,0,0
91138,47,70000.0,20170730,0,0,0
137177,54,89000.0,20170911,0,0,0
112533,21,62000.0,20161123,1,0,0
65706,62,45000.0,20150202,0,0,0
121032,20,54000.0,20170927,1,0,0
22628,46,75000.0,20160502,1,0,0
40995,56,57000.0,20180410,0,0,0
100108,52,35000.0,20170811,1,0,0
89067,47,39000.0,20170928,0,0,0
64843,54,99000.0,20180630,0,0,0
89524,75,93000.0,20180709,0,0,0
121957,53,51000.0,20170421,1,0,0
142507,27,35000.0,20180110,1,0,0
66255,36,75000.0,20140219,1,0,0
143080,60,99000.0,20170924,1,0,0
60409,67,110000.0,20170327,0,0,0
39216,86,84000.0,20150506,0,0,0
85342,58,51000.0,20171111,1,0,0
119270,55,83000.0,20180102,1,0,0
74681,118,67800.0,20160521,0,0,1
32911,39,70000.0,20151213,0,0,0
141199,118,67800.0,20160224,0,0,1
72798,61,51000.0,20161026,0,0,0
5324,26,72000.0,20161207,0,0,0
32818,48,80000.0,20160729,0,1,0
95656,44,60000.0,20170926,1,0,0
135200,23,36000.0,20160602,1,0,0
133169,118,67800.0,20160920,0,0,1
18177,21,72000.0,20180426,0,0,0
130836,118,67800.0,20170702,0,0,1
119188,74,53000.0,20161220,1,0,0
26916,56,105000.0,20160808,0,0,0
132327,19,65000.0,20170114,1,0,0
95707,74,53000.0,20140820,1,0,0
144658,45,56000.0,20161229,1,0,0
138572,118,67800.0,20180630,0,0,1
71533,71,31000.0,20151014,0,0,0
58466,64,103000.0,20151026,0,0,0
63141,48,100000.0,20171219,0,0,0
105955,81,37000.0,20160824,0,0,0
7226,30,69000.0,20151124,0,0,0
142758,65,68000.0,20170917,1,0,0
128460,70,75000.0,20150820,0,0,0
150201,34,70000.0,20171116,0,0,0
32721,26,60000.0,20180209,1,0,0
130058,118,67800.0,20161215,0,0,1
62273,61,94000.0,20170729,0,0,0
1497,118,67800.0,20151126,0,0,1
98290,67,41000.0,20170807,0,0,0
119855,27,36000.0,20170412,1,0,0
68677,67,111000.0,20151212,0,0,0
38586,51,35000.0,20180412,0,0,0
7608,118,67800.0,20150814,0,0,1
118838,38,67000.0,20151016,1,0,0
84991,43,34000.0,20160401,1,0,0
119309,37,48000.0,20160415,0,0,0
133248,57,64000.0,20160109,1,0,0
68922,29,73000.0,20170425,1,0,0
116720,44,87000.0,20170624,0,0,0
2260,55,61000.0,20171005,1,0,0
106015,18,43000.0,20151025,0,0,0
29241,53,98000.0,20170119,0,0,0
137401,59,57000.0,20160208,1,0,0
43806,68,50000.0,20171126,0,0,0
98007,53,75000.0,20171201,0,0,0
97196,69,55000.0,20150801,1,0,0
86777,118,67800.0,20161201,0,0,1
76787,118,67800.0,20171206,0,0,1
116911,57,84000.0,20171111,0,0,0
117193,65,58000.0,20160211,1,0,0
77743,62,52000.0,20171027,1,0,0
130594,32,43000.0,20170531,0,0,0
118830,74,115000.0,20160308,0,0,0
43020,46,68000.0,20160115,1,0,0
6003,28,72000.0,20170331,1,0,0
80179,77,37000.0,20151227,1,0,0
112972,72,50000.0,20171208,1,0,0
147746,72,65000.0,20180227,1,0,0
126360,118,67800.0,20180322,0,0,1
65157,43,41000.0,20140128,1,0,0
111216,65,92000.0,20150623,1,0,0
23076,68,118000.0,20180108,1,0,0
82633,66,71000.0,20170607,1,0,0
79329,43,67000.0,20140817,1,0,0
121279,57,56000.0,20160527,0,0,0
111284,65,55000.0,20160814,1,0,0
119752,46,51000.0,20180625,0,0,0
85505,77,87000.0,20151224,0,0,0
96381,72,31000.0,20130906,1,0,0
125283,87,59000.0,20140920,1,0,0
34401,61,33000.0,20180620,1,0,0
39026,61,93000.0,20160624,1,0,0
120767,40,51000.0,20150913,0,0,0
118460,118,67800.0,20160128,0,0,1
145676,118,67800.0,20180504,0,0,1
136169,77,63000.0,20180209,0,1,0
136263,85,34000.0,20180127,0,0,0
3168,57,114000.0,20170704,0,0,0
103881,56,66000.0,20160206,0,0,0
76988,118,67800.0,20160224,0,0,1
120523,71,79000.0,20160210,0,0,0
45080,55,44000.0,20170214,0,0,0
98098,39,54000.0,20150722,1,0,0
5560,92,57000.0,20180401,0,0,0
112223,80,58000.0,20171123,0,0,0
116421,56,80000.0,20150826,0,0,0
117867,77,57000.0,20131014,0,0,0
89408,118,67800.0,20131031,0,0,1
67095,59,78000.0,20170812,1,0,0
93354,87,42000.0,20180121,1,0,0
87142,77,64000.0,20171103,0,0,0
34893,54,80000.0,20160424,1,0,0
130549,30,54000.0,20160903,1,0,0
7775,24,73000.0,20161120,1,0,0
9552,75,89000.0,20171227,0,0,0
30315,55,80000.0,20171022,0,1,0
82279,87,73000.0,20171111,0,0,0
15980,54,45000.0,20170728,1,0,0
66303,118,67800.0,20170829,0,0,1
5031,52,110000.0,20170704,0,0,0
95667,59,52000.0,20131124,1,0,0
117174,118,67800.0,20160426,0,0,1
129251,66,99000.0,20160529,0,0,0
30009,50,75000.0,20171227,0,0,0
110799,48,71000.0,20171110,1,0,0
101241,85,34000.0,20180127,0,0,0
103952,58,73000.0,20160715,0,0,0
105150,31,35000.0,20170321,0,1,0
115877,70,58000.0,20131024,1,0,0
73997,63,119000.0,20171231,1,0,0
35042,118,67800.0,20150901,0,0,1
116098,68,46000.0,20171009,1,0,0
95774,83,34000.0,20170615,0,0,0
136439,45,51000.0,20171014,1,0,0
102853,76,66000.0,20170422,0,0,0
116330,50,96000.0,20160712,1,0,0
120920,69,30000.0,20180415,1,0,0
144785,59,69000.0,20160429,1,0,0
48833,66,66000.0,20160127,1,0,0
120140,43,94000.0,20170630,0,0,0
33066,23,70000.0,20161130,0,0,0
112200,71,94000.0,20170323,1,0,0
108585,40,66000.0,20160607,1,0,0
63498,55,90000.0,20170214,1,0,0
101024,72,94000.0,20170609,0,0,0
57341,55,80000.0,20171022,0,1,0
98763,86,40000.0,20160715,0,0,0
75905,25,48000.0,20160214,1,0,0
109586,55,52000.0,20141213,1,0,0
119979,68,52000.0,20180309,1,0,0
12536,52,75000.0,20171203,0,0,0
39448,33,32000.0,20160709,1,0,0
82111,32,43000.0,20170531,0,0,0
138851,72,52000.0,20160913,1,0,0
130825,48,71000.0,20170806,0,0,0
13985,118,67800.0,20170519,0,0,1
144680,41,43000.0,20170107,1,0,0
128368,94,33000.0,20180129,1,0,0
84935,37,53000.0,20170315,0,0,0
75153,32,34000.0,20171011,1,0,0
124311,32,38000.0,20161216,0,0,0
48559,55,82000.0,20180419,0,0,0
60257,51,86000.0,20170830,0,0,0
19222,75,69000.0,20130806,0,0,0
61150,75,83000.0,20160521,0,0,0
77285,90,57000.0,20180427,0,0,0
105584,73,77000.0,20180519,0,0,0
131333,33,40000.0,20170728,0,0,0
137933,118,67800.0,20160521,0,0,1
150136,78,93000.0,20170928,0,0,0
120243,62,74000.0,20150524,1,0,0
51078,118,67800.0,20150626,0,0,1
75437,66,40000.0,20160118,1,0,0
147680,76,109000.0,20171019,1,0,0
106657,72,40000.0,20171015,1,0,0
139682,30,42000.0,20171122,0,0,0
99591,24,40000.0,20151010,0,0,0
97237,42,90000.0,20180121,0,0,0
36915,46,53000.0,20160522,1,0,0
112031,118,67800.0,20171113,0,0,1
38414,118,67800.0,20151222,0,0,1
118296,37,64000.0,20180105,1,0,0
135973,74,66000.0,20180303,1,0,0
131615,63,49000.0,20160925,1,0,0
26488,27,31000.0,20180104,1,0,0
103232,51,71000.0,20171213,0,0,0
113024,20,34000.0,20180107,1,0,0
59238,68,57000.0,20151217,1,0,0
54832,50,52000.0,20170928,1,0,0
63279,65,70000.0,20180108,1,0,0
45115,64,98000.0,20180329,0,0,0
130794,73,49000.0,20171226,0,0,0
76057,74,45000.0,20160502,1,0,0
92165,35,34000.0,20141004,1,0,0
77453,50,110000.0,20170813,1,0,0
87989,54,54000.0,20160323,1,0,0
133211,57,71000.0,20171104,0,0,0
89616,58,82000.0,20170929,1,0,0
121712,48,62000.0,20150903,1,0,0
93913,50,67000.0,20171028,1,0,0
77222,118,67800.0,20160729,0,0,1
55657,31,37000.0,20180410,0,1,0
85524,53,64000.0,20180506,1,0,0
16240,118,67800.0,20180327,0,0,1
79823,73,32000.0,20171115,1,0,0
122131,27,66000.0,20161231,0,0,0
55047,32,33000.0,20170915,1,0,0
50121,35,70000.0,20170304,0,0,0
41940,73,52000.0,20170130,1,0,0
124892,43,63000.0,20170928,1,0,0
35056,60,77000.0,20180115,1,0,0
97699,23,46000.0,20170301,0,0,0
106833,55,60000.0,20170625,1,0,0
117894,55,66000.0,20170920,1,0,0
80313,55,89000.0,20160826,1,0,0
131591,61,74000.0,20150905,1,0,0
134719,65,82000.0,20161230,0,0,0
88578,51,76000.0,20180116,0,0,0
87456,94,86000.0,20161229,0,0,0
123590,118,67800.0,20160603,0,0,1
99360,75,79000.0,20161104,0,0,0
16453,25,68000.0,20151027,1,0,0
69396,45,90000.0,20160106,1,0,0
33074,59,68000.0,20130925,1,0,0
93926,32,60000.0,20180526,1,0,0
44492,56,61000.0,20140310,1,0,0
77088,71,64000.0,20161208,1,0,0
88462,118,67800.0,20160116,0,0,1
147358,61,92000.0,20180417,0,0,0
104936,48,93000.0,20160202,1,0,0
133352,43,95000.0,20160719,0,0,0
120425,22,37000.0,20151007,0,0,0
6919,32,32000.0,20180325,1,0,0
142700,50,111000.0,20171007,1,0,0
43371,74,71000.0,20170412,0,0,0
117393,84,66000.0,20150502,1,0,0
40960,118,67800.0,20150810,0,0,1
84605,25,53000.0,20140717,0,0,0
140342,18,47000.0,20180326,1,0,0
106799,42,67000.0,20161019,1,0,0
119234,118,67800.0,20170820,0,0,1
75606,25,66000.0,20160801,1,0,0
112894,42,48000.0,20171130,1,0,0
54649,73,52000.0,20170711,0,0,0
45631,58,99000.0,20171122,1,0,0
118392,66,108000.0,20160906,0,0,0
119219,57,82000.0,20171228,0,0,0
107936,79,114000.0,20150906,1,0,0
71449,65,62000.0,20170901,0,0,0
65814,41,81000.0,20171218,1,0,0
100663,67,74000.0,20130924,1,0,0
